inputs,labels,pred
Went in and spoke with the staff about starting this as a hobby and a way to quit smoking. They were extremely friendly and patient with my questions. I will definitely be back.,tensor(1),"tensor([1], device='cuda:0')"
If you haven't been here you are either not from Tucson or you been hiding under a rock! This place has it all! Very excited to find a place for breakfast burros. Viva sucks I stop going there years ago and anything betos sucks with their water down salsas and food. You will find only the best!!! Here. Fresh food salsas and great service! Opens at 6:10 am and closes at a respectable 9pm theses guys work hard. I love your food maico.,tensor(1),"tensor([1], device='cuda:0')"
"I used to hang out at Bubinga back in the day.  It seems like nothing has changed, the same old tired house/rap music and the same old Cali-crowd.  Seriously, the women are more plentiful and hotter at Brew Bros.  I also hate the all-you-can-drink cheap vodka deal not only because it's a stupid idea with very small servings of vodka, but it makes everyone at the club hog the bars continually filling up their stupid cups which means I get NO service even though I'm buying MORE alcohol and paying MORE and probably tipping MORE.  I'm not a prima donna and saunter up to the bar expecting preferential treatment.  I expect to wait my turn, but I don't expect the bartender to keep passing over me and serve idiots who just walked up to the bar and for whatever reason, they're shockingly ugly or something, the bartender notices them before me.  I have no idea why this always seems to be happening to me.  I lean over, I have my cash at hand, (which means less time to process than a credit card hence more time for bartenders to make money), and I'm ready to go.  Service always sucks here.  I'll stick with Brew Brothers and Rise.",tensor(0),"tensor([0], device='cuda:0')"
"Made a quick stop in New Orleans & we're so glad we stopped here for lunch! The food was amazing. We ordered the crab cake and blacked fish - both so fresh and delicious. On top of that, they had $4 bloody mary's!The service was great too - very knowledgeable about the food and the history of the building. They even shared some ghost stories with us, too bad we didn't run into the ghost of Antoine.After eating we explored the building & sat on the balcony upstairs. The balcony overlooks Jackson Square and it's such a beautiful view. Such a great spot to sit, drink, and hear live music from the street :)",tensor(1),"tensor([1], device='cuda:0')"
Don't go here during late night. Fast food resteraunts in the city love to not give a shit at 2:00am and not take your order even though their open 24/hrs. Terrible.,tensor(0),"tensor([0], device='cuda:0')"
"Was so disappointed at Frank's yesterday when we found they were out of all fish! Who has a daily ""all you can eat"" fish fry advertised but out of fish at lunch??? So we ordered burgs and had to wait well over 30 minutes for our food. Too many other places to eat out to waste your time waiting at Franks! Oh and $20.00 for 2 cheeseburgers with 5 fries each, nah......won't be back again.",tensor(0),"tensor([0], device='cuda:0')"
I've been here several times as well as the one in Ballwin.  The people are usually really nice and the food is good.  I can't say I've had a bad experience yet.,tensor(1),"tensor([1], device='cuda:0')"
"This was my first time coming here. The line was pretty busy for a Saturday lunch time, but they had 3 people taking orders so it moved through pretty fast. Very clean inside and restrooms clean as well. Wr ordered the choose two: garden salad and the veggie sandwich, and the French dip roast beef sandwich and country potato soup. The meal was delivered to the table in a timely manner and staff was very friendly. Food was delicious!",tensor(1),"tensor([1], device='cuda:0')"
Ordered the gator bites and creole potatoes. Was told to wait and 15 minutes later I got my plate. The gator was just so tasty and the creole potatoes were awesome too. Have to add that their BBQ Sauce was really delicious. Reading all the bad reviews really makes me wonder if I was at the same place. The service was more than friendly and I left a happy person. 5 stars for some really good food!,tensor(1),"tensor([1], device='cuda:0')"
This is the place we have been searching for! My friend and I have tried several nail salons in Tampa and nobody could do designs and stuff like how we wanted so we found this place on Instagram and we will never go anywhere else again! We drive almost an hour to get here but it is so worth it! I have had 2 different people who both did exactly what I wanted and are extremely talented! Thank you Pamela and Steven! You all do amazing work!!!,tensor(1),"tensor([1], device='cuda:0')"
"Only game in town.  I occasionally like to go here because they have fabulous crab cakes.  However, three stars because the service was so god awful.  We were there on a Tuesday night & the restaurant was not crowded.  It took 1hour and 15 minutes to receive our entrees.  No joke.  Of those entrees, two were kids' meals and one was a cheeseburger.  The food was fine...but really 45 minutes to wait for a salad?  We were told that the delay was b/c we ordered wings first and there was a table of 10 in the other room.  OK...It wasn't until i suggested that they bring the kids' meals after 45 minutes that the waitress even figured out something might be wrong.  Save your money...stay home for Kraft mac n cheese next time.",tensor(0),"tensor([0], device='cuda:0')"
"A great restaurant to take people visiting from out of town. Very popular for breakfast/brunch on the weekends. Should expect to wait at least an hour any time after 9:30 AM and service takes a little while. But great menu options and delicious food. Also a great bakery, coffee and gelato counter that offers instant service or items to enjoy while waiting to get called.",tensor(1),"tensor([1], device='cuda:0')"
"Just stated trying this place a few weeks ago and I enjoy the food and prompt service. The sauces here is the star, and there are plenty of combination available in term of food choice. I end up getting the same thing, but sooner or later I'll start to try other things. For side dishes, the new balsamic tomatoes are excellent!",tensor(1),"tensor([1], device='cuda:0')"
"Disappointing for brunch. Had reservations but stood in line for quite a while because the staff couldn't seem to figure out what was going on (hostess seemed inexperienced and a bit frantic). Seemed to be a total of two menus for the whole restaurant (they apologized repeatedly for the lack of menus), so tables had to wait to see a menu. Pancakes and huevos were okay, but I found a long hair baked into my pancake, which ended my enjoyment. A comfortable space and a nice location, so was sad not to have a better experience.",tensor(0),"tensor([0], device='cuda:0')"
"Real Mexican food - rated highly by Craig LaBan recently in the Indie Chain restaurant category and well deserved. It all about the sauces and meat prep for me and this place deserves 5 stars for both. Try everything according to your ability to handle spice. The chicken mole enchiladas are my fave of faves. Simple tacos with onions and spiced meat are delicious. Simply put, if you have a hankering for Mexican, you will delighted at El Limon!!",tensor(1),"tensor([1], device='cuda:0')"
"This place is one of the best! I have been to their other location in Dunedin and it was completely different but both awesome in their own right. Clear sky on cleveland is a great spot for date night, super chill atmosphere and awesome craft cocktails at the bar. All of their food was super unique and an experience in itself. I would definitely recommend!!",tensor(1),"tensor([1], device='cuda:0')"
I've been a customer for well over 30 years now. This is a great place to enjoy live entertainment along with beautiful views and of course very good food. Stop by this location at sunset and see what I mean. I'm sure you will enjoy as much as we have over many years.,tensor(1),"tensor([1], device='cuda:0')"
I had a great experience here! The ladies were extremely friendly. The gelato was OUTSTANDING. I had plain vanilla but it was so delicious. The red velvet cake was also wonderful. Highly recommended!,tensor(1),"tensor([1], device='cuda:0')"
"Erzulie's is one of the most beautiful shops in the French Quarter. Their inventory is artistically displayed, and they have actual voudou altars in the store. The staff are so helpful and they also offer readings if you need more specific advice. Anna will blow your mind with her accuracy and insight into your personal situations! I love the handmade soaps, the high quality essential oils, and the lovely ritual items. Anna and her staff are always willing to answer questions, not just about their products, but also about voudou traditions and the French Quarter. They are featured on many of the voudou tours as well. You must visit Erzulie's while in the French Quarter!",tensor(1),"tensor([1], device='cuda:0')"
"I can't comment on the service, as my wife picks this up and brings it home. But I can comment on the food, it's great. It's always fresh and tasty. I love the fiery habanero and usually get it on everything. We get food from here a few times a month, and it has yet to disappoint!",tensor(1),"tensor([1], device='cuda:0')"
Best Chinese/Taiwanese  food in Reno! My daughter wolfed down the braised beef noodle soup in minutes. I did not even have a chance to try it. My other kid cleaned out the fried rice too.  I ordered the chicken bento box. It was delicious. We all shared the tasty and crunchy popcorn chicken. We had no left-over. Definitely will return for more tasty food.,tensor(1),"tensor([1], device='cuda:0')"
Coffee and tea done properly. First time here and i was not disapointed. Will be going back.,tensor(1),"tensor([0], device='cuda:0')"
"Went on the Cupcake and Macaroon Tour last weekend.  We went to four places.  The first business was a glorified coffee shop.  No cupcakes or macaroons. We were given half of a ricotta cookie.  Although delicious, it was not a cupcake or macaroon.  The second place gave us a quarter of a cupcake. They did not have enough of each flavor, so when it was my turn, the one I wanted was gone. The third establishment was so awful, they should have paid me to try their sample.  It was a vegan bakery free of gluten, dairy, nut, soy, egg and any other allergen one can think of.  I am sensitive to people with food allergies as my husband has them, but I'm not sure why this establishment was included.  How can a cupcake taste good after you've removed all of the key ingredients?  The last place we went to was the one that was supposed to have macaroons.  We were told they ""ran out"" and instead received a quarter of a defrosted mediocre cupcake.  How do I know it had been frozen and not fresh?  It was still partially frozen in the center!  Luckily, it was a beautiful day to be outside, because this tour left a lot to be desired.",tensor(0),"tensor([0], device='cuda:0')"
The day starter email/app is hard to read and loaded with BS ads . Give me my news paper daily and pass on this electronic news . Something's just can't be improved on,tensor(0),"tensor([1], device='cuda:0')"
"Good food in the French Quarter is hard to find. This is truly good food in the French Quarter! The oysters were delicious! Everything was well seasoned and had great flavors. The hurricane was the best I had ever tasted. Yum! The weird thing is that we were the only ones there at the time for dinner at 6pm. It seemed strange since the food, drinks and service were so wonderful. Good food and no lines in the French Quarter! You can't beat that.",tensor(1),"tensor([1], device='cuda:0')"
Excellent service! Great diner food and breakfast is served all day. Came here for lunch- they were busy but very friendly and hospitable. Easy to get to off the 295.,tensor(1),"tensor([1], device='cuda:0')"
"Finally got to check out Cafe Soleil. One word: Delicieux!! Being from France, I had high expectations, I don't play with my pastries! Boy do they deliver, the croissants were buttery, nice and flaky, and melt in your mouth...even better then some of the ones I had in France. Not surprisingly, the baker ""Nico"" is french, and you could taste the difference in the food.  The fact that the products are imported does make a big difference in the taste, it's definitely authentic.  Nico was very personable and friendly, it was fun chatting with an ex-parisian :). The one negative thing is they are too far from me, 45 mins drive, but to satiate my sweet tooth, I will definitely be back! I highly recommend this bakery.",tensor(1),"tensor([1], device='cuda:0')"
"Mead -- I always thought of it as some old timey drink.  Boy, did New Day blow my mind with all that they have to offer!Honey wines, mead, ciders, and even mixed cocktail concoctions.  I highly recommend starting with a tasting menu so that you can try several different drinks and then settle in a pint of your favorite.  This place looks small, but if you see that door near the back -- head down the hallway to another seating area that is basically the same size as out front.I also enjoy that New Day supports many local charities and events.  And they sell local honey and other artisan goods.  A great stop when hopping around Fountain Square!",tensor(1),"tensor([1], device='cuda:0')"
"Stumbled upon this place while walking around Philly. Way cool toy store!! They had unique and interesting toys- stuff you can't find at a Toys R Us. We went in there as adults and even found a couple new games. Definitely worth stopping in. They even put a cute joke outside, just ask an employee for the punch line. Very cute!",tensor(1),"tensor([1], device='cuda:0')"
"This was by far the best experience I've ever had at a restaurant. The facility was near spotless, the food was amazing and the staff was friendly. I had some ""Fried Ravioli"" and some Buffalo Wings. The root beer is extremely sweet which makes it even better. The Fried Ravioli was cooked precisely, evenly coated with batter all around. The breaded ravioli was fresh and delivered as soon as it was fresh off of the deep frier. The Buffalo Wings were perfectly, and evenly seasoned with sauce. The celery that came with the Wings were crisp and cool. I wish I lived in Tampa so I could come here all of the time! (I recommend a location in Virginia!)",tensor(1),"tensor([1], device='cuda:0')"
"Sister restaurant to Cantina Feliz, same menu.  Service was average but very pleasant.  The environment was lacking.  Music bounced between rock and Mexican themes which was odd.  But the food was solid.",tensor(0),"tensor([0], device='cuda:0')"
Great experience buying from Conicelli. Jacob our salesman was very attentive and did a great job finding exactly what I wanted.  I would highly recommend Jacob and Conicelli. He was a 10 out of 10,tensor(1),"tensor([1], device='cuda:0')"
"This place has some of the best sushi I've had in the city, hands down. I've been on the hunt for the best sushi in philly and this one may be it. The service is great. Super friendly staff, great lunch specials as well. My schedule is off a lot of days so my  lunches can start late but this restaurant stays open all day which I like. Many other spots close after lunch and don't open again until 5 or 530 for dinner. Overall, great food, great staff, nice environment!Recommended",tensor(1),"tensor([1], device='cuda:0')"
"Do Not Come to this Place! The shrimp was disgusting you can even taste the dirt inside it. It took the 20 min to serve it. And took them another 20 min for the gumbo. Most horrible is no service at all! None! I sit in the bar for 10 min no one serves me! Even after I ask the bar tender many times he took my order with a shitty face, I got no water no Fock knife no nothing the guy next to me even yelled at them to get service. I asked the woman from the kitchen sending gumbo for water she said as kinda surprised and said"" you want water?"" Oh yeah should I is she dumb? The bar tender was busy counting money and cold as as ice, the other guy grilling oyster is ridiculous as well. And oh boy the food is way over priced for the poor quality.And the bar tender dare to have the face asking for 20% tip.To the manager you should first fire the bar tender and then fire the chef, probably in the end fire yourself for hiring such horrible people!",tensor(0),"tensor([0], device='cuda:0')"
I got the shrimp and grits!! Omg so amazing!! I was so full and yet I couldn't stop eating. The service was great and the ambiance was chill. Cute place I definitely recommend for brunch :),tensor(1),"tensor([1], device='cuda:0')"
"I could say that this is a touch of Italy in a strip mall, but even I recognize that is a little too precious. Stepping into the dark, cool interior of Sapore made for a refreshing change after the sweltering July heatwave. It was no problem for our party of three to be seated; the fact that we had a reservation helped, I am sure. We started out with drinks--bellinis for my two dinner companions and a classic vodka martini for me. I appreciated being able to customize my drink with a blue-cheese-stuffed olive and an anchovy. I would never have thought to put an anchovy in a martini, but it looks like this will be a new obsession for me. On to the food. We opted to skip the appetizers and go straight to soup/salad and entrees (all the better to save room for dessert). My mom went with the Italian soup and my other dining companion and I split the Caprese salad, a solid presentation that did not blow me away, but certainly does not provide grist for anything like the negative reviews of this establishment that I have seen on yelp. I didn't know what to expect in terms of pasta portions here, so I went with the Chicken Marsala. It might have been nice to have pasta to pick up some of the sauce, but I appreciated that the dish was hot by temperature and I even had enough for leftovers (to which I added pasta, in the comfort and convenience of my home).The dessert selection was excellent. We went with the tiramisu. I understand Sapore also has an excellent cannoli which I would like to try on a future visit. I would be tempted to come back, if only for another excellent martini, appetizers, and another run through the dessert menu.",tensor(0),"tensor([0], device='cuda:0')"
"THIS PLACE IS AMAZING. We had the poke (so fresh and delicious) I got the special basil pesto shrimp pasta which was insanely tasty, boyfriend had THE STACK and the pork was super sweet and the slaw on top created exciting flavor profiles! We got the macadamia nut ice cream to finish which was also super good. The owner is also the chef, she came out and introduced herself and personally invited us to the events this weekend! Everything is locally sourced and made from scratch. The portions are correctly sized so if you're looking for a 10lb pile of food to be plopped in front of you, maybe order more than one thing. EVERYTHING IS FANTASTIC.",tensor(1),"tensor([1], device='cuda:0')"
"We ordered vegetables fried rice and beef noodle soup to-go. Both dishes were flavorful and delicious. What impressed me even more was the customer service. They asked if we would like the noodles and soup separate for the beef noodle soup, and also asked if we wanted eggs with the fried rice (which was helpful because I would otherwise assume without eggs). The fried rice came with a side of hot chili oil that was really good as well.",tensor(1),"tensor([1], device='cuda:0')"
"I ordered from Royal Chef through BeyondMenu, and am very impressed.  I had a few special requests (fried rice made with brown rice, all my food cooked in very very little oil, extra veggies)...and the food is PERFECT.  I mean, it is EXACTLY what I ordered.  The overall flavor of the food is fairly mainline as far as Chinese goes, the delivery time was within five minutes of their estimate, and I got a good amount of food.  Combine that with their perfect execution of my special orders, and it's safe to say I'll be ordering from here again!",tensor(1),"tensor([1], device='cuda:0')"
"We tried Zorba's for the first time last weekend, and it was absolutely perfect. It's a charming little spot with AMAZING food. Having tried several greek places in the area, this is my most definitely my favorite. Loved the fact that it's BYOB! We began with the spicy feta dip (the cold one, not the hot one!) and it was very flavorful. An awesome portion for the price. I had the Artichokes Constantinople as my entrée, and it was FAB. The sauce was tangy, salty, and so satisfying. I can't wait to go back and get them again.My fiancé had some type of meat dish, I really can't remember what- but he loved it. Everything was tender and cooked to perfection. Also, the service was great, friendly, and fast.I can't wait to go back ASAP!",tensor(1),"tensor([1], device='cuda:0')"
on top of the ticket price you have to pay 10$ to park Heads up. This place is awesome for what it is. The actors in the house are good. I was legitly spooked in every house except the 3d one the paint was too cool and trippy to be scared lol.its really cool like if i was to be murdered or mutilated it would be in a place like that. dark woods etc. also 7$bud light so of course pre game before hand. theres a house they can touch you in. the actors only grabbed girls/paid no attention to my boyfriend or any guys that i saw lol,tensor(1),"tensor([1], device='cuda:0')"
We'll I thought the place was going out of business. They basically had no cigar selection.,tensor(0),"tensor([0], device='cuda:0')"
"I eat here everytime I'm in New Orleans and always recommend it to friends. I can't vouch for their more lunch-y items but their brunch/breakfast stuff is AMAZING. The biscuits and gravy are one of my favorite items to get. The omelettes are so tasty and make me like boring omelettes again. Lots of condiments on the table (always a plus for me) and the service is always pretty good. Only cons (for some people, not really for me) are that its relatively small and theres always a wait on the weekends but never more than 25 minutes.",tensor(1),"tensor([1], device='cuda:0')"
What a disappointment. Not what most expect with jazz bar/dining establishment. Not dark or comfy seating. I got a mojito and I do not think they could spare the mint. They had a sign about a cover charge at 8. They came over and said if we were still there at 8 eating we would be charged. The food was nothing special. It was about equal with Zattarans box foods. The shrimp they served in the jambalaya and gumbo could not be smaller. Service was lacking. They may want to look at improving the food and entertainment to fill their very empty establishment before they focus on a cover charge. To add the music was not worth the five and was not really jazz bar type. The bar was also cheaply done. If they do not change they will be gone in six months.  Hmmm trying to find a positive kids menu was decently priced.,tensor(0),"tensor([0], device='cuda:0')"
"Ok here's the deal - I REALLY wanted to like this place, especially with all of the great reviews.  It's not close to me but I made the trip because it is supposedly great!  Sadly it was underwhelming from the minute we walked in the door.  There were only a few customers, and the two waitresses were watching TV and barely acknowledged us.  One of them approached but didn't say anything, she just grabbed some menus and took us to a table.  She didn't ask for drink orders or anything, just brought us some waters without saying a word.  We selected several items from the sushi menu and waited for her to return.  And waited some more.  And some more.  Finally after about 10 minutes I got her attention and she came back and took my order sheet, again without saying a word.  The miso soup came out pretty quickly but it just wasn't great.  When the sushi arrived, I noticed it was only about half of our order.  I wasn't too worried about it though, because there was only one sushi chef behind the bar and it's not uncommon for places to bring out parts of your order over time.  Still, the service was just plain bad and I won't be back!",tensor(0),"tensor([0], device='cuda:0')"
"i love the decor, i love the vibe of this place!! but noodles..? eeeehhh here's what they seriously messed up on-- serving a bowl of noodles (to me) that's not piping steamy HOT!! and people might think ""that is so trivial.."" NO! b/c of this.. my bean sprouts did not cook.. keep in mind, my egg was also only half cooked.. the high temperature of the soup was supposed to complete the cooking when served.  #2, i gradually slowed down my slurping toward the 2nd half because it was getting cold and frankly, it just wasn't too appetizing anymore..  there were other things that bothered me too like how little soup they gave you lol.. but i'll stop here so i don't sound like a complete jerk.so being #12 out of 50 on foobooz, i was holding a certain level of expectations..  i see lots of potential here and i did have a fun dining experience with my friend.. but i rather take my money else where.. on the plus side, i did enjoy the dumplings (braised ribs with eggplant)-- it's always a plus when i can taste what they say it is inside lol",tensor(0),"tensor([0], device='cuda:0')"
Beautiful old theater that puts on excellent performances!,tensor(1),"tensor([1], device='cuda:0')"
"This is possibly my favorite sushi place in Philly. The ambiance isn't awesome, but the service is attentive, and the food is great. They have a bunch of interesting/creative rolls, and the fish is fresh and tasty. Plus the rolls are pretty large.",tensor(1),"tensor([1], device='cuda:0')"
"I talked with the owner today and he said ""that does not sound like Marge."" Marge has been rude to a lot of people and they are afraid to tell the owner but I am not afraid to tell the owner. All the owner wants to do is talk to Marge. She will never change her attitude. All she does is pull the wool over the owners eyes. She even does friends laundry while at work and takes their money but does not log it as worked.",tensor(0),"tensor([0], device='cuda:0')"
"I had high expectations when I went to this place recently after some recommendations from friends.  We visited on a night when there weren't very crowded so it was nice to be able to have such an attentive waitress and service.  I was a bit disappointed when I didn't find as much on the menu as I would have liked to have seen that would appeal to me.  I guess I have become very picky with my Yelp addiction in terms of scrutinizing every establishment I go to pretty thoroughly.  I ordered the hummus appetizer for the table and was very pleased at the quality of the dish.  For my entree I ordered their Bricks Salad which had plenty of fresh produce packed in.  I ordered a double portion of chicken for it, which still seemed pretty skimpy especially since I was charged for that request.  Overall, I'd say this is probably one of Ybor's lesser known spots as its more on the western edge of the main strip, yet it seems very lively and upbeat.  I did like that they had featured lots of artwork by various local artists that were on display and offerred for sale.  Not a bad place to hang out and have a drink if you're looking for a lower key outing in the Ybor area.",tensor(0),"tensor([0], device='cuda:0')"
"Taste is individual, and this reviewer thinks the fro-yo tastes great.  The flavors and consistencies are just right for the following I have tried: vanilla, strawberry-banana, coconut, mango, lychee, almond, and pistachio.  The toppings are fine and the people working there seem pleasant.  Like the outdoor seating.The downside is the layout inside -- it is cramped and narrow.  It makes navigation difficult (esp. with a stroller).Make sure you get the Tutti Fruitti card punched out with each purchase!",tensor(1),"tensor([1], device='cuda:0')"
"The sushi here is so much fun! I love seeing stuff like sunflower seeds and kiwi on top of the rolls. Very clever stuff. I had a great meal here. Twice! Lots of fun. I didn't try the fried stuff, so I can't speak to that.",tensor(1),"tensor([1], device='cuda:0')"
Probably the worst haircut experience I've ever had. Trimmed my beard against my request and it came out very uneven. Took FOREVER. Workers were extremely inconsiderate. Definitely do not go here.,tensor(0),"tensor([1], device='cuda:0')"
"Tonight I was really disappointed. I called and placed a take out our about 45-1hr prior to closing. I ordered a chicken Fajita and chicken enchiladas with chips and dip. The only thing right was the chips and dip, if you count that each chip was broke then maybe not. I should have taking pics of this mess I was given but I was to upset once I drove all the way home only to realize my order was WRONG and MISSING.. had no black beans and rice or sides for my enchiladas. You could barley see any cheese. I called immediately and spoke with the manager and was told that the enchiladas would been taken off my bill. No dinner than I hung up and opened the burrito I noticed I had no fajita peppers... none just rice beans and chicken..  I immediately called back. The manager agreed that the orders were wrong and she apologized and asked if I was close she would have the order remade, and take the entire order off my bill. Since I was feeding more than myself, I decided that I would return for the remade order so my teenager would eat tonight as planned. Well.. I drive 10 minutes back and get my remade order and another apology. The worse part about this is I should have cut my losses... but this is the same place that I hosted by friends Bridal shower in the private dining hall and the service was amazing, this is the same place that I have come for happy hours but tonight I should have said NO!! Get home and bam.. burrito smelled great looked great but NO Chicken.. NONE.. just beans, peppers, rice and cheese even tasted the cilantro but Where is the Chicken?? I didn't bother to call back this time. I'm gonna just cut my losses and not go back. Not a good feeling when you really want something tasty to get and get turned off Twice!! My nephew agrees.. he just went to Wendy's. Now I hope my refund is correct. Seems likely the next problem.",tensor(0),"tensor([0], device='cuda:0')"
"The food here is above average and the service is fantastic!The owner, Teddy, and his wife are personable, nice, and amazing with names.  We have eaten in and had food delivered more times than I can count.  It is great to have a Chinese restaurant like this in our area as we have all been to ""not so great"" places that can just make your stomach turn.Shanghai Express is and overall great experience and I would recommend to all!",tensor(1),"tensor([1], device='cuda:0')"
"I've used Merrigans several times for work on both a 2012 RV and a vintage 1984 Dolphin. They aren't the best at always answering the phones or calling back but they are the best at fixing what's wrong at a fair price. Your patience will be rewarded with a quality repair at a fair price. It's an honest mom and pop shop that has an eclectic collection of parts for older RV's along with the know-how and experience to fix anything. Definitely the place in Tucson where you won't get ripped off for work on your RV. If you want it done right and still have money left in your travel fund, go to Merrigans. They also have a FREE 24 hr. dump station WITH water.",tensor(1),"tensor([1], device='cuda:0')"
"This hotel was ok for an overnight stay.  It was decorated nicely for the Christmas holiday.  Upon arrival into the lobby, it smelled delightful as one walked in, a very clean smelling and neat, well-kept appearance for an older hotel.  The room was an ok size but the beds were a bit tight.  It just seemed like they were full size beds and not queens.  Also the bathroom vanity seemed a tad bit oversized for the space.  It felt cramped while using the bathroom.  There isn't much room to move around in the bathroom, and with the vanity and the door in close proximity it would make one feel claustrophobic.  Other than that it was nice.  The staff brought extra towels and washcloths upon request, and the front desk followed up by telephone to make sure housekeeping brought them.  That was refreshing.  Overall it was a pleasant stay.",tensor(0),"tensor([0], device='cuda:0')"
"Favorite caffe from now on, green apple ade plus banana walnut honey bread. Wow out of this world. Omg the smell of the banana cake is wow and did you see the packages presentation",tensor(1),"tensor([1], device='cuda:0')"
Great view and terrific food. Nice way to relax and have a casual day with great food.,tensor(1),"tensor([1], device='cuda:0')"
"Was expecting a little cheaper given the ""$"" rating on yelp. In reality two sandwiches, one cheese fries, and two standard (small!) drinks came to $29.Still the selection of sandwiches was very different to other places, tasted very good. Given the price point though we won't be coming back too often.",tensor(1),"tensor([0], device='cuda:0')"
"Hobnobber is close to my office, and the older male employees make a point to go here weekly. Possibly more than weekly. There really isn't a lot of variety around the 8000 block of Airline in Metairie. Hobnobber is somewhat close by on West Metairie Ave.Anyway, in the ~2 years that I've worked at my current job, I hadn't tried Hobnobber. I'm not really a seafood fan and their menu consists of a lot of seafood entrees. If you like seafood, this might be the place for you. I finally gave in and accompanied some co-workers last week. They recommended the Italian entrees, if I wasn't in the mood for seafood. I opted for the eggplant parmesan. While I didn't have high expectations, it was really quite good. I've had better, mind you, but for a quick and reasonably priced lunch, it was nice. Plus, it's a convenient location (for me).If you are in a hurry, you might want to call ahead and place an order to-go. It's a small space with limited seating, particularly at lunch. Also, if dining in, note that it's one of those places where you order at the counter, the server brings your food, and then you eat. They have a small, limited selection salad bar by the serve-yourself drink machine.Overall, I wouldn't make the trip here if I had more time for lunch. But, in a pinch, it's good homemade food at a good price.",tensor(0),"tensor([0], device='cuda:0')"
"These hand grenades don't play!! Thy definitely do the job for $12! I would rather much have these than hurricanes. They taste more citrusy and pack a more sour punch. Because they're delicious and refreshing tasting, it'll keep you addicted. By the end of the bottle you'll be swirled up!!",tensor(1),"tensor([1], device='cuda:0')"
"People seem to love this place for its beer selection.  The two times I've been in here I've been skeeved out to the max.  One time I swear there was the worst dressed pimp of all time and two of his workers.  Places like this should be closed, they're just fronts for liquor stores, their food is inedible.  Yes, it is nice to get a six pack for cheap. No, I wouldn't want one of these in my neighborhood.  Gotta agree with aaron ...avoid.",tensor(0),"tensor([0], device='cuda:0')"
"Great Cambodian food in South Philly! I've been here three times (once to eat in and twice for take out) and haven't been disappointed once. The must haves: Mussels in red curry sauce (Cha Mussels): creamy, savory, and a little spicy. I poured the red curry sauce over everything.Prat-Hee: Minced pork with raw veggies to dip (eggplant, peppers, cucumbers, etc.) It's a little bit oily and a little bit salty but extremely flavorful and satisfying Chicken Curry (or whatever they have as a special): potatoes and chicken and a delicious warm soup. Perfect for winter days. Papaya salad is also great for something light and fresh!4 stars instead of 5 because I pass out every time post-meal. Pretty sure there's some MSG in there.",tensor(1),"tensor([1], device='cuda:0')"
"This place is sadly perm closed. I was hoping not, however the phone is now disconnected.",tensor(1),"tensor([0], device='cuda:0')"
"I haven't seen the book, but I think hotchickswithdouchebags.com is a hilarious website that.... Oops!  I forgot - this is a review for Pearl... in my defense, it's very easy to confuse the two.I went to Pearl to see a DJ who I'd enjoyed at Silk City, but it was choch central and after one overpriced drink both my wallet and my soul were hurting.",tensor(0),"tensor([0], device='cuda:0')"
"The hibachi is delicious and everyone is friendly. There are HH specials Monday through Friday which makes it very reasonable (avg $16) and includes salad, soup, rice, noodles and your choice of meat and veggies. The hibachi chef is also entertaining.",tensor(1),"tensor([1], device='cuda:0')"
"Incredible food, and a small ($7) platter is two meals' worth for me.greens, beans and rice, jerk chicken. or fried.",tensor(1),"tensor([1], device='cuda:0')"
This place is amazing. Staff is friendly. Food is great. Don't miss out on the chorizo and cheese empanada! Chips and guacamole are also amazing. Make sure you check in to get a free empanada.,tensor(1),"tensor([1], device='cuda:0')"
They moved to 1515 DeKalb. The office is GORGEOUS! They have heated massage dental chairs and tvs on the ceiling. Love it! Staff is awesome!,tensor(1),"tensor([1], device='cuda:0')"
Greatest place on earth?  Yes.  I love this place.  I love diner food. Every time I go I get the country fried steak breakfast and I am never disappointed.  Very cheap for a ton of food.  And the staff is always super nice.  I really love this place.  It is open all night so it is never a bad time to go.  Everything on their menu is always available.  I love this place so much.  I just got back so now I am going to take a nap...,tensor(1),"tensor([1], device='cuda:0')"
Great omelets and grits. We try to stop here when in the area for breakfast. Pretty yummy and nice wait staff too. It's worth the trip to this place if you're looking for a great breakfast. Probably lunch too but all we've had here was breakfast.,tensor(1),"tensor([1], device='cuda:0')"
"IF YOU ARE FEMALE & YOUNG, GO SOMEWHERE ELSEI dropped off my car and told them I needed my oil change. They were very friendly and said they would have it done quickly, which was appreciated. When I came back to pick up my car three hours later, they charged me $75 dollars for the oil change. The guy working the counter could tell I was shocked (an oil change at the dealer usually costs $35).  He explained they had used synthetic oil. When I asked why they would give me synthetic oil when I didn't ask for it, he gave me some BS answer that it was standard for Toyotas. Since he could tell I was upset, he said they were running a special and knocked down the price by 25%. I am aware that I am a young woman and that I don't know much about cars but I do not appreciate being taken advantage of. I will be going elsewhere for car maintenance from now on.Wish I had read the reviews before trying out this Firestone. It looks like other women have had the same experience in the past.",tensor(0),"tensor([1], device='cuda:0')"
They were VERY short of staff yesterday but the waiter was extremely sorry & did the best he could! I recommend this place! The food was hot & I felt like we didn't wait too long. We did wait quite a bit for our drinks. I was disappointed that when our meals came that our appetizer came with it too. Other then a busy day. I recommend this Chedders!,tensor(1),"tensor([1], device='cuda:0')"
